dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
nesdisVHNSQnLw671Weekly,3,98.0,0.0,0.0,40.0,14.0,44.0,0.0,0.0,0.0,,0.0,0.0,1443314.0,95030.0,1508416.0,0.0,0.0,0.0,,21.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNchlaDaily,2000,7252.0,76.0,6296.0,46.0,54.0,306.0,206.0,0.0,268.0,,746239712.0,1237962568.0,1269218.0,340766.0,5646352.0,2366848.0,0.0,5981156.0,,47.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
nesdisVHNchlaWeekly,4,226.0,0.0,0.0,38.0,0.0,188.0,0.0,0.0,0.0,,0.0,0.0,920014.0,0.0,3486490.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS SNPP",chl,viirs-snpp
nesdisVHNkd490Daily,3,106.0,0.0,0.0,50.0,12.0,44.0,0.0,0.0,0.0,,0.0,0.0,1301620.0,71202.0,1320676.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd_490,viirs-snpp
nesdisVHNkd490Weekly,3,104.0,0.0,0.0,48.0,14.0,42.0,0.0,0.0,0.0,,0.0,0.0,1280384.0,82152.0,1288172.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Kd490, NOAA VIIRS SNPP",kd_490,viirs-snpp
nesdisVHNkdparDaily,3,122.0,0.0,0.0,50.0,12.0,60.0,0.0,0.0,0.0,,0.0,0.0,1309470.0,71600.0,1779996.0,0.0,0.0,0.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"KdPAR, NOAA VIIRS SNPP",kd_par,viirs-snpp
nesdisVHNkdparWeekly,3,88.0,0.0,0.0,34.0,12.0,40.0,0.0,0.0,2.0,,0.0,0.0,1080944.0,71350.0,1472522.0,0.0,0.0,10348.0,,17.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"KdPAR, NOAA VIIRS SNPP",kd_par,viirs-snpp
nesdisVHNnLw410Daily,3,86.0,0.0,0.0,40.0,12.0,34.0,0.0,0.0,0.0,,0.0,0.0,1271644.0,71396.0,1166132.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw410Weekly,2,86.0,0.0,0.0,46.0,8.0,32.0,0.0,0.0,0.0,,0.0,0.0,1255296.0,47864.0,1134620.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw443Daily,3,88.0,0.0,0.0,40.0,10.0,34.0,0.0,0.0,4.0,,0.0,0.0,1275738.0,58826.0,1274270.0,0.0,0.0,109954.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw486Daily,3,100.0,0.0,0.0,44.0,16.0,40.0,0.0,0.0,0.0,,0.0,0.0,1324962.0,95010.0,1253154.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw486Weekly,2,74.0,0.0,0.0,34.0,8.0,32.0,0.0,0.0,0.0,,0.0,0.0,1080728.0,47686.0,1130840.0,0.0,0.0,0.0,,16.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw551Daily,2,84.0,0.0,0.0,40.0,10.0,34.0,0.0,0.0,0.0,,0.0,0.0,1165734.0,59934.0,1160856.0,0.0,0.0,0.0,,18.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw551Weekly,3,96.0,0.0,0.0,34.0,16.0,46.0,0.0,0.0,0.0,,0.0,0.0,1084700.0,95360.0,1354112.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw638Daily,2,86.0,0.0,0.0,36.0,14.0,32.0,0.0,0.0,4.0,,0.0,0.0,1115460.0,84606.0,1133250.0,0.0,0.0,12380.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw638Weekly,2,82.0,0.0,0.0,34.0,12.0,34.0,0.0,0.0,2.0,,0.0,0.0,1087812.0,71994.0,1163902.0,0.0,0.0,6256.0,,17.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw671Daily,3,100.0,0.0,0.0,42.0,20.0,38.0,0.0,0.0,0.0,,0.0,0.0,1506200.0,118752.0,1337052.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnLw671Weekly,3,92.0,0.0,0.0,42.0,8.0,42.0,0.0,0.0,0.0,,0.0,0.0,1191150.0,47688.0,1288316.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Rrs, NOAA, VIIRS SNPP",rrs,viirs-snpp
nesdisVHNnoaa20chlaDaily,6,306.0,0.0,0.0,70.0,16.0,168.0,0.0,0.0,52.0,,0.0,0.0,1531402.0,95306.0,3319592.0,0.0,0.0,1551726.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS NOAA-20",chl,viirs-n20
nesdisVHNnoaa20chlaWeekly,6,278.0,0.0,0.0,42.0,12.0,212.0,0.0,0.0,12.0,,0.0,0.0,1190842.0,71652.0,4079978.0,0.0,0.0,875406.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS NOAA-20",chl,viirs-n20
nesdisVHNnoaa20sstDaily,1,26.0,0.0,0.0,10.0,4.0,12.0,0.0,0.0,0.0,,0.0,0.0,453644.0,25408.0,522090.0,0.0,0.0,0.0,,6.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS NOAA-20",chl,viirs-n20
nesdisVHNnoaaSNPPnoaa20chlaGapfilledDaily,608,662.0,0.0,0.0,202.0,16.0,348.0,0.0,0.0,96.0,,0.0,0.0,596695292.0,98212.0,6255556.0,0.0,0.0,4897976.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Ocean Color,NOAA,"Chlorophyll, NOAA VIIRS Gap-Filled",chl,viirs-snpp-n20
nesdisVHNsstDaily,1841,2194.0,48.0,1874.0,82.0,40.0,102.0,0.0,0.0,48.0,,447096568.0,1387715774.0,2024638.0,259446.0,2630220.0,0.0,0.0,1349396.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, NOAA VIIRS SNPP",sst,viirs-snpp
noaacwLEOACSPOSSTL3SCDaily,5,262.0,0.0,0.0,42.0,0.0,220.0,0.0,0.0,0.0,,0.0,0.0,1202090.0,0.0,4105698.0,0.0,0.0,0.0,,21.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST and Fronts, NOAA Super-collated",sst,blended
nodcPH2sstd1day,5,228.0,0.0,90.0,42.0,40.0,56.0,0.0,0.0,0.0,,0.0,1955224.0,1400496.0,292690.0,1829572.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.2",sst,blended
nodcPH2sstn1day,6,246.0,0.0,90.0,54.0,36.0,58.0,0.0,0.0,8.0,,0.0,1955540.0,1876736.0,262338.0,1751528.0,0.0,0.0,167514.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.2",sst,blended
pmlEsaCCI42OceanColor8Day,8,386.0,0.0,144.0,56.0,52.0,58.0,0.0,0.0,76.0,,0.0,1428070.0,2449958.0,467990.0,1880206.0,0.0,0.0,1509054.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.4",multiple,blended
pmlEsaCCI42OceanColorDaily,10,292.0,0.0,138.0,42.0,54.0,46.0,0.0,0.0,12.0,,0.0,2541426.0,4059872.0,541076.0,2505188.0,0.0,0.0,122116.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.4",multiple,blended
pmlEsaCCI42OceanColorMonthly,7,300.0,0.0,138.0,52.0,48.0,50.0,0.0,0.0,12.0,,0.0,1272272.0,2632222.0,422862.0,1876604.0,0.0,0.0,381814.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.4",multiple,blended
pmlEsaCCI50OceanColor5Day,10,252.0,0.0,90.0,42.0,36.0,54.0,0.0,0.0,30.0,,0.0,1100304.0,4131360.0,353270.0,3196296.0,0.0,0.0,1087776.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.5",multiple,blended
pmlEsaCCI50OceanColor8Day,13209,806.0,12.0,90.0,236.0,36.0,94.0,0.0,0.0,338.0,,1881258.0,1025904.0,13198133942.0,367676.0,3804052.0,0.0,0.0,3857778.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.5",multiple,blended
pmlEsaCCI50OceanColorDaily,13,342.0,0.0,90.0,78.0,40.0,92.0,0.0,0.0,42.0,,0.0,1862464.0,5602544.0,399616.0,4250080.0,0.0,0.0,865306.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.5",multiple,blended
pmlEsaCCI50OceanColorMonthly,69432,1140.0,140.0,90.0,58.0,42.0,72.0,0.0,0.0,738.0,,69389699120.0,956942.0,4896280.0,431252.0,3853416.0,0.0,0.0,32128972.0,,123.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.5",multiple,blended
pmlEsaCCI60OceanColor5Day,6,102.0,0.0,36.0,24.0,20.0,22.0,0.0,0.0,0.0,,0.0,440304.0,3819012.0,192070.0,1889370.0,0.0,0.0,0.0,,10.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.6",multiple,blended
pmlEsaCCI60OceanColor8Day,6,104.0,0.0,36.0,26.0,18.0,24.0,0.0,0.0,0.0,,0.0,410048.0,3870722.0,175536.0,1935156.0,0.0,0.0,0.0,,11.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.6",multiple,blended
pmlEsaCCI60OceanColorDaily,7,110.0,0.0,36.0,28.0,16.0,26.0,0.0,0.0,4.0,,0.0,749184.0,3946460.0,158538.0,1985736.0,0.0,0.0,123516.0,,11.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.6",multiple,blended
pmlEsaCCI60OceanColorMonthly,13980,1096.0,214.0,36.0,730.0,30.0,56.0,0.0,0.0,30.0,,13964044590.0,382036.0,11825470.0,285940.0,2619546.0,0.0,0.0,1183912.0,,21.0,1671134400.0,2022-12-15T12:00:00Z,OC-CCI Ocean Color,ESA,"Chlorophyll, OC-CCI V.6",multiple,blended
sardine_habitat_modis,177,1864.0,4.0,288.0,90.0,46.0,376.0,28.0,722.0,310.0,,9548546.0,2271838.0,36078974.0,183482.0,6594560.0,85502.0,108361660.0,13468534.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,Sardine Habitat Model,NOAA,Sardine Habitat Model MODIS,habitat,modis
sardine_habitat_viirs,7,562.0,0.0,300.0,82.0,24.0,98.0,0.0,0.0,58.0,,0.0,463854.0,1969656.0,146690.0,2137912.0,0.0,0.0,1870624.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,Sardine Habitat Model,NOAA,Sardine Habitat Model VIIRS,habitat,viirs-snpp
